file_content,document_type,label
"Order ID: 10800
Shipping Details:
Ship Name: Seven Seas Imports
Ship Address: 90 Wadhurst Rd.
Ship City: London
Ship Region: British Isles
Ship Postal Code: OX15 4NB
Ship Country: UK
Customer Details:
Customer ID: SEVES
Customer Name: Seven Seas Imports
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-12-26
Shipped Date: 2018-01-05
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Cabrales
Quantity: 50
Unit Price: 21.0
Total: 1050.0
--------------------------------------------------------------------------------------------------
Product: Manjimup Dried Apples
Quantity: 10
Unit Price: 53.0
Total: 530.0
--------------------------------------------------------------------------------------------------
Product: Tourtière
Quantity: 7
Unit Price: 7.45
Total: 52.15
Total Price:
Total Price: 1632.15
",Shipping Orders,2
"Invoice
Order ID: 10545
Customer ID: LAZYK
Order Date: 2017-05-22
Customer Details:
Contact Name:
John Steel
Address:
12 Orchestra Terrace
City:
Walla Walla
Postal Code:
99362
Country:
USA
Phone:
(509) 555-7969
Fax:
(509) 555-6221
Product Details:
Product ID
Product Name
Quantity
Unit Price
11
Queso Cabrales
10
21.0
 
 
TotalPrice
210.0
Page 1
",Invoices,0
"Invoice
Order ID: 10489
Customer ID: PICCO
Order Date: 2017-03-28
Customer Details:
Contact Name:
Georg Pipps
Address:
Geislweg 14
City:
Salzburg
Postal Code:
5020
Country:
Austria
Phone:
6562-9722
Fax:
6562-9723
Product Details:
Product ID
Product Name
Quantity
Unit Price
11
Queso Cabrales
15
16.8
16
Pavlova
18
13.9
 
 
TotalPrice
502.20000000000005
Page 1
",Invoices,0
"Invoice
Order ID: 10626
Customer ID: BERGS
Order Date: 2017-08-11
Customer Details:
Contact Name:
Christina Berglund
Address:
Berguvsvägen  8
City:
Luleå
Postal Code:
S-958 22
Country:
Sweden
Phone:
0921-12 34 65
Fax:
0921-12 34 67
Product Details:
Product ID
Product Name
Quantity
Unit Price
53
Perth Pasties
12
32.8
60
Camembert Pierrot
20
34.0
71
Flotemysost
20
21.5
 
 
TotalPrice
1503.6
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10527
2017-05-05
Horst Kloss
Products
Product ID:
Product:
Quantity:
Unit Price:
4
Chef Anton's Cajun Seasoning
50
22
36
Inlagd Sill
30
19
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10857
2018-01-28
Christina Berglund
Products
Product ID:
Product:
Quantity:
Unit Price:
3
Aniseed Syrup
30
10
26
Gumbär Gummibärchen
35
31.23
29
Thüringer Rostbratwurst
10
123.79
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10348
Customer ID: WANDK
Order Date: 2016-11-07
Customer Details:
Contact Name:
Rita Müller
Address:
Adenauerallee 900
City:
Stuttgart
Postal Code:
70563
Country:
Germany
Phone:
0711-020361
Fax:
0711-035428
Product Details:
Product ID
Product Name
Quantity
Unit Price
1
Chai
15
14.4
23
Tunnbröd
25
7.2
 
 
TotalPrice
396.0
Page 1
",Invoices,0
"Invoice
Order ID: 10430
Customer ID: ERNSH
Order Date: 2017-01-30
Customer Details:
Contact Name:
Roland Mendel
Address:
Kirchgasse 6
City:
Graz
Postal Code:
8010
Country:
Austria
Phone:
7675-3425
Fax:
7675-3426
Product Details:
Product ID
Product Name
Quantity
Unit Price
17
Alice Mutton
45
31.2
21
Sir Rodney's Scones
50
8.0
56
Gnocchi di nonna Alice
30
30.4
59
Raclette Courdavault
70
44.0
 
 
TotalPrice
5796.0
Page 1
",Invoices,0
"Order ID: 10307
Shipping Details:
Ship Name: Lonesome Pine Restaurant
Ship Address: 89 Chiaroscuro Rd.
Ship City: Portland
Ship Region: North America
Ship Postal Code: 97219
Ship Country: USA
Customer Details:
Customer ID: LONEP
Customer Name: Lonesome Pine Restaurant
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-09-17
Shipped Date: 2016-09-25
Products:
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 10
Unit Price: 39.4
Total: 394.0
--------------------------------------------------------------------------------------------------
Product: Scottish Longbreads
Quantity: 3
Unit Price: 10.0
Total: 30.0
Total Price:
Total Price: 424.0
",Shipping Orders,2
"Invoice
Order ID: 10472
Customer ID: SEVES
Order Date: 2017-03-12
Customer Details:
Contact Name:
Hari Kumar
Address:
90 Wadhurst Rd.
City:
London
Postal Code:
OX15 4NB
Country:
UK
Phone:
(171) 555-1717
Fax:
(171) 555-5646
Product Details:
Product ID
Product Name
Quantity
Unit Price
24
Guaraná Fantástica
80
3.6
51
Manjimup Dried Apples
18
42.4
 
 
TotalPrice
1051.1999999999998
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10532
2017-05-09
Ann Devon
Products
Product ID:
Product:
Quantity:
Unit Price:
30
Nord-Ost Matjeshering
15
25.89
66
Louisiana Hot Spiced Okra
24
17
Page 1
",Purchase Orders,1
"Order ID: 10349
Shipping Details:
Ship Name: Split Rail Beer & Ale
Ship Address: P.O. Box 555
Ship City: Lander
Ship Region: North America
Ship Postal Code: 82520
Ship Country: USA
Customer Details:
Customer ID: SPLIR
Customer Name: Split Rail Beer & Ale
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2016-11-08
Shipped Date: 2016-11-15
Products:
--------------------------------------------------------------------------------------------------
Product: Tourtière
Quantity: 24
Unit Price: 5.9
Total: 141.60000000000002
Total Price:
Total Price: 141.60000000000002
",Shipping Orders,2
"Order ID: 10941
Shipping Details:
Ship Name: Save-a-lot Markets
Ship Address: 187 Suffolk Ln.
Ship City: Boise
Ship Region: North America
Ship Postal Code: 83720
Ship Country: USA
Customer Details:
Customer ID: SAVEA
Customer Name: Save-a-lot Markets
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-03-11
Shipped Date: 2018-03-20
Products:
--------------------------------------------------------------------------------------------------
Product: Gorgonzola Telino
Quantity: 44
Unit Price: 12.5
Total: 550.0
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 30
Unit Price: 49.3
Total: 1479.0
--------------------------------------------------------------------------------------------------
Product: Scottish Longbreads
Quantity: 80
Unit Price: 12.5
Total: 1000.0
--------------------------------------------------------------------------------------------------
Product: Mozzarella di Giovanni
Quantity: 50
Unit Price: 34.8
Total: 1739.9999999999998
Total Price:
Total Price: 4769.0
",Shipping Orders,2
"Invoice
Order ID: 10730
Customer ID: BONAP
Order Date: 2017-11-05
Customer Details:
Contact Name:
Laurence Lebihan
Address:
12, rue des Bouchers
City:
Marseille
Postal Code:
13008
Country:
France
Phone:
91.24.45.40
Fax:
91.24.45.41
Product Details:
Product ID
Product Name
Quantity
Unit Price
16
Pavlova
15
17.45
31
Gorgonzola Telino
3
12.5
65
Louisiana Fiery Hot Pepper Sauce
10
21.05
 
 
TotalPrice
509.75
Page 1
",Invoices,0
"Invoice
Order ID: 10774
Customer ID: FOLKO
Order Date: 2017-12-11
Customer Details:
Contact Name:
Maria Larsson
Address:
Åkergatan 24
City:
Bräcke
Postal Code:
S-844 67
Country:
Sweden
Phone:
0695-34 67 21
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
31
Gorgonzola Telino
2
12.5
66
Louisiana Hot Spiced Okra
50
17.0
 
 
TotalPrice
875.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10644
2017-08-25
Paula Parente
Products
Product ID:
Product:
Quantity:
Unit Price:
18
Carnarvon Tigers
4
62.5
43
Ipoh Coffee
20
46
46
Spegesild
21
12
Page 1
",Purchase Orders,1
"Order ID: 10666
Shipping Details:
Ship Name: Richter Supermarkt
Ship Address: Starenweg 5
Ship City: Genève
Ship Region: Western Europe
Ship Postal Code: 1204
Ship Country: Switzerland
Customer Details:
Customer ID: RICSU
Customer Name: Richter Supermarkt
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-09-12
Shipped Date: 2017-09-22
Products:
--------------------------------------------------------------------------------------------------
Product: Thüringer Rostbratwurst
Quantity: 36
Unit Price: 123.79
Total: 4456.4400000000005
--------------------------------------------------------------------------------------------------
Product: Louisiana Fiery Hot Pepper Sauce
Quantity: 10
Unit Price: 21.05
Total: 210.5
Total Price:
Total Price: 4666.9400000000005
",Shipping Orders,2
"Order ID: 10827
Shipping Details:
Ship Name: Bon app-
Ship Address: 12, rue des Bouchers
Ship City: Marseille
Ship Region: Western Europe
Ship Postal Code: 13008
Ship Country: France
Customer Details:
Customer ID: BONAP
Customer Name: Bon app'
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2018-01-12
Shipped Date: 2018-02-06
Products:
--------------------------------------------------------------------------------------------------
Product: Ikura
Quantity: 15
Unit Price: 31.0
Total: 465.0
--------------------------------------------------------------------------------------------------
Product: Chartreuse verte
Quantity: 21
Unit Price: 18.0
Total: 378.0
Total Price:
Total Price: 843.0
",Shipping Orders,2
"Invoice
Order ID: 11049
Customer ID: GOURL
Order Date: 2018-04-24
Customer Details:
Contact Name:
André Fonseca
Address:
Av. Brasil, 442
City:
Campinas
Postal Code:
04876-786
Country:
Brazil
Phone:
(11) 555-9482
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
2
Chang
10
19.0
12
Queso Manchego La Pastora
4
38.0
 
 
TotalPrice
342.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10606
2017-07-22
Anabela Domingues
Products
Product ID:
Product:
Quantity:
Unit Price:
4
Chef Anton's Cajun Seasoning
20
22
55
Pâté chinois
20
24
62
Tarte au sucre
10
49.3
Page 1
",Purchase Orders,1
"Invoice
Order ID: 11021
Customer ID: QUICK
Order Date: 2018-04-14
Customer Details:
Contact Name:
Horst Kloss
Address:
Taucherstraße 10
City:
Cunewalde
Postal Code:
01307
Country:
Germany
Phone:
0372-035188
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
2
Chang
11
19.0
20
Sir Rodney's Marmalade
15
81.0
26
Gumbär Gummibärchen
63
31.23
51
Manjimup Dried Apples
44
53.0
72
Mozzarella di Giovanni
35
34.8
 
 
TotalPrice
6941.49
Page 1
",Invoices,0
"Invoice
Order ID: 10677
Customer ID: ANTON
Order Date: 2017-09-22
Customer Details:
Contact Name:
Antonio Moreno
Address:
Mataderos  2312
City:
México D.F.
Postal Code:
05023
Country:
Mexico
Phone:
(5) 555-3932
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
26
Gumbär Gummibärchen
30
31.23
33
Geitost
8
2.5
 
 
TotalPrice
956.9
Page 1
",Invoices,0
"Order ID: 10381
Shipping Details:
Ship Name: LILA-Supermercado
Ship Address: Carrera 52 con Ave. Bolívar #65-98 Llano Largo
Ship City: Barquisimeto
Ship Region: South America
Ship Postal Code: 3508
Ship Country: Venezuela
Customer Details:
Customer ID: LILAS
Customer Name: LILA-Supermercado
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-12-12
Shipped Date: 2016-12-13
Products:
--------------------------------------------------------------------------------------------------
Product: Longlife Tofu
Quantity: 14
Unit Price: 8.0
Total: 112.0
Total Price:
Total Price: 112.0
",Shipping Orders,2
"Invoice
Order ID: 10523
Customer ID: SEVES
Order Date: 2017-05-01
Customer Details:
Contact Name:
Hari Kumar
Address:
90 Wadhurst Rd.
City:
London
Postal Code:
OX15 4NB
Country:
UK
Phone:
(171) 555-1717
Fax:
(171) 555-5646
Product Details:
Product ID
Product Name
Quantity
Unit Price
17
Alice Mutton
25
39.0
20
Sir Rodney's Marmalade
15
81.0
37
Gravad lax
18
26.0
41
Jack's New England Clam Chowder
6
9.65
 
 
TotalPrice
2715.9
Page 1
",Invoices,0
"Invoice
Order ID: 10929
Customer ID: FRANK
Order Date: 2018-03-05
Customer Details:
Contact Name:
Peter Franken
Address:
Berliner Platz 43
City:
München
Postal Code:
80805
Country:
Germany
Phone:
089-0877310
Fax:
089-0877451
Product Details:
Product ID
Product Name
Quantity
Unit Price
21
Sir Rodney's Scones
60
10.0
75
Rhönbräu Klosterbier
49
7.75
77
Original Frankfurter grüne Soße
15
13.0
 
 
TotalPrice
1174.75
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10541
2017-05-19
Mario Pontes
Products
Product ID:
Product:
Quantity:
Unit Price:
24
Guaraná Fantástica
35
4.5
38
Côte de Blaye
4
263.5
65
Louisiana Fiery Hot Pepper Sauce
36
21.05
71
Flotemysost
9
21.5
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10405
Customer ID: LINOD
Order Date: 2017-01-06
Customer Details:
Contact Name:
Felipe Izquierdo
Address:
Ave. 5 de Mayo Porlamar
City:
I. de Margarita
Postal Code:
4980
Country:
Venezuela
Phone:
(8) 34-56-12
Fax:
(8) 34-93-93
Product Details:
Product ID
Product Name
Quantity
Unit Price
3
Aniseed Syrup
50
8.0
 
 
TotalPrice
400.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10847
2018-01-22
Jose Pavarotti
Products
Product ID:
Product:
Quantity:
Unit Price:
1
Chai
80
18
19
Teatime Chocolate Biscuits
12
9.2
37
Gravad lax
60
26
45
Rogede sild
36
9.5
60
Camembert Pierrot
45
34
71
Flotemysost
55
21.5
Page 1
",Purchase Orders,1
"Order ID: 10657
Shipping Details:
Ship Name: Save-a-lot Markets
Ship Address: 187 Suffolk Ln.
Ship City: Boise
Ship Region: North America
Ship Postal Code: 83720
Ship Country: USA
Customer Details:
Customer ID: SAVEA
Customer Name: Save-a-lot Markets
Employee Details:
Employee Name: Andrew Fuller
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-09-04
Shipped Date: 2017-09-15
Products:
--------------------------------------------------------------------------------------------------
Product: Genen Shouyu
Quantity: 50
Unit Price: 15.5
Total: 775.0
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 24
Unit Price: 9.65
Total: 231.60000000000002
--------------------------------------------------------------------------------------------------
Product: Spegesild
Quantity: 45
Unit Price: 12.0
Total: 540.0
--------------------------------------------------------------------------------------------------
Product: Zaanse koeken
Quantity: 10
Unit Price: 9.5
Total: 95.0
--------------------------------------------------------------------------------------------------
Product: Gnocchi di nonna Alice
Quantity: 45
Unit Price: 38.0
Total: 1710.0
--------------------------------------------------------------------------------------------------
Product: Camembert Pierrot
Quantity: 30
Unit Price: 34.0
Total: 1020.0
Total Price:
Total Price: 4371.6
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10934
2018-03-09
Renate Messner
Products
Product ID:
Product:
Quantity:
Unit Price:
6
Grandma's Boysenberry Spread
20
25
Page 1
",Purchase Orders,1
"Order ID: 10799
Shipping Details:
Ship Name: Königlich Essen
Ship Address: Maubelstr. 90
Ship City: Brandenburg
Ship Region: Western Europe
Ship Postal Code: 14776
Ship Country: Germany
Customer Details:
Customer ID: KOENE
Customer Name: Königlich Essen
Employee Details:
Employee Name: Anne Dodsworth
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-12-26
Shipped Date: 2018-01-05
Products:
--------------------------------------------------------------------------------------------------
Product: Konbu
Quantity: 20
Unit Price: 6.0
Total: 120.0
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 20
Unit Price: 4.5
Total: 90.0
--------------------------------------------------------------------------------------------------
Product: Raclette Courdavault
Quantity: 25
Unit Price: 55.0
Total: 1375.0
Total Price:
Total Price: 1585.0
",Shipping Orders,2
