file_content,document_type,label
"Order ID: 10678
Shipping Details:
Ship Name: Save-a-lot Markets
Ship Address: 187 Suffolk Ln.
Ship City: Boise
Ship Region: North America
Ship Postal Code: 83720
Ship Country: USA
Customer Details:
Customer ID: SAVEA
Customer Name: Save-a-lot Markets
Employee Details:
Employee Name: Robert King
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-09-23
Shipped Date: 2017-10-16
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Manchego La Pastora
Quantity: 100
Unit Price: 38.0
Total: 3800.0
--------------------------------------------------------------------------------------------------
Product: Geitost
Quantity: 30
Unit Price: 2.5
Total: 75.0
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 120
Unit Price: 9.65
Total: 1158.0
--------------------------------------------------------------------------------------------------
Product: Tourtière
Quantity: 30
Unit Price: 7.45
Total: 223.5
Total Price:
Total Price: 5256.5
",Shipping Orders,2
"Order ID: 10394
Shipping Details:
Ship Name: Hungry Coyote Import Store
Ship Address: City Center Plaza 516 Main St.
Ship City: Elgin
Ship Region: North America
Ship Postal Code: 97827
Ship Country: USA
Customer Details:
Customer ID: HUNGC
Customer Name: Hungry Coyote Import Store
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-12-25
Shipped Date: 2017-01-03
Products:
--------------------------------------------------------------------------------------------------
Product: Konbu
Quantity: 10
Unit Price: 4.8
Total: 48.0
--------------------------------------------------------------------------------------------------
Product: Tarte au sucre
Quantity: 10
Unit Price: 39.4
Total: 394.0
Total Price:
Total Price: 442.0
",Shipping Orders,2
"Invoice
Order ID: 10594
Customer ID: OLDWO
Order Date: 2017-07-09
Customer Details:
Contact Name:
Rene Phillips
Address:
2743 Bering St.
City:
Anchorage
Postal Code:
99508
Country:
USA
Phone:
(907) 555-7584
Fax:
(907) 555-2880
Product Details:
Product ID
Product Name
Quantity
Unit Price
52
Filo Mix
24
7.0
58
Escargots de Bourgogne
30
13.25
 
 
TotalPrice
565.5
Page 1
",Invoices,0
"Invoice
Order ID: 10944
Customer ID: BOTTM
Order Date: 2018-03-12
Customer Details:
Contact Name:
Elizabeth Lincoln
Address:
23 Tsawassen Blvd.
City:
Tsawassen
Postal Code:
T2F 8M4
Country:
Canada
Phone:
(604) 555-4729
Fax:
(604) 555-3745
Product Details:
Product ID
Product Name
Quantity
Unit Price
11
Queso Cabrales
5
21.0
44
Gula Malacca
18
19.45
56
Gnocchi di nonna Alice
18
38.0
 
 
TotalPrice
1139.1
Page 1
",Invoices,0
"Invoice
Order ID: 10302
Customer ID: SUPRD
Order Date: 2016-09-10
Customer Details:
Contact Name:
Pascale Cartrain
Address:
Boulevard Tirou, 255
City:
Charleroi
Postal Code:
B-6000
Country:
Belgium
Phone:
(071) 23 67 22 20
Fax:
(071) 23 67 22 21
Product Details:
Product ID
Product Name
Quantity
Unit Price
17
Alice Mutton
40
31.2
28
Rössle Sauerkraut
28
36.4
43
Ipoh Coffee
12
36.8
 
 
TotalPrice
2708.7999999999997
Page 1
",Invoices,0
"Order ID: 10469
Shipping Details:
Ship Name: White Clover Markets
Ship Address: 1029 - 12th Ave. S.
Ship City: Seattle
Ship Region: North America
Ship Postal Code: 98124
Ship Country: USA
Customer Details:
Customer ID: WHITC
Customer Name: White Clover Markets
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-03-10
Shipped Date: 2017-03-14
Products:
--------------------------------------------------------------------------------------------------
Product: Chang
Quantity: 40
Unit Price: 15.2
Total: 608.0
--------------------------------------------------------------------------------------------------
Product: Pavlova
Quantity: 35
Unit Price: 13.9
Total: 486.5
--------------------------------------------------------------------------------------------------
Product: Gula Malacca
Quantity: 2
Unit Price: 15.5
Total: 31.0
Total Price:
Total Price: 1125.5
",Shipping Orders,2
"Order ID: 10987
Shipping Details:
Ship Name: Eastern Connection
Ship Address: 35 King George
Ship City: London
Ship Region: British Isles
Ship Postal Code: WX3 6FW
Ship Country: UK
Customer Details:
Customer ID: EASTC
Customer Name: Eastern Connection
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-03-31
Shipped Date: 2018-04-06
Products:
--------------------------------------------------------------------------------------------------
Product: Uncle Bob's Organic Dried Pears
Quantity: 60
Unit Price: 30.0
Total: 1800.0
--------------------------------------------------------------------------------------------------
Product: Ipoh Coffee
Quantity: 6
Unit Price: 46.0
Total: 276.0
--------------------------------------------------------------------------------------------------
Product: Mozzarella di Giovanni
Quantity: 20
Unit Price: 34.8
Total: 696.0
Total Price:
Total Price: 2772.0
",Shipping Orders,2
"Order ID: 10500
Shipping Details:
Ship Name: La maison d-Asie
Ship Address: 1 rue Alsace-Lorraine
Ship City: Toulouse
Ship Region: Western Europe
Ship Postal Code: 31000
Ship Country: France
Customer Details:
Customer ID: LAMAI
Customer Name: La maison d'Asie
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2017-04-09
Shipped Date: 2017-04-17
Products:
--------------------------------------------------------------------------------------------------
Product: Genen Shouyu
Quantity: 12
Unit Price: 15.5
Total: 186.0
--------------------------------------------------------------------------------------------------
Product: Rössle Sauerkraut
Quantity: 8
Unit Price: 45.6
Total: 364.8
Total Price:
Total Price: 550.8
",Shipping Orders,2
"Order ID: 10344
Shipping Details:
Ship Name: White Clover Markets
Ship Address: 1029 - 12th Ave. S.
Ship City: Seattle
Ship Region: North America
Ship Postal Code: 98124
Ship Country: USA
Customer Details:
Customer ID: WHITC
Customer Name: White Clover Markets
Employee Details:
Employee Name: Margaret Peacock
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-11-01
Shipped Date: 2016-11-05
Products:
--------------------------------------------------------------------------------------------------
Product: Chef Anton's Cajun Seasoning
Quantity: 35
Unit Price: 17.6
Total: 616.0
--------------------------------------------------------------------------------------------------
Product: Northwoods Cranberry Sauce
Quantity: 70
Unit Price: 32.0
Total: 2240.0
Total Price:
Total Price: 2856.0
",Shipping Orders,2
"Invoice
Order ID: 10921
Customer ID: VAFFE
Order Date: 2018-03-03
Customer Details:
Contact Name:
Palle Ibsen
Address:
Smagsloget 45
City:
Århus
Postal Code:
8200
Country:
Denmark
Phone:
86 21 32 43
Fax:
86 22 33 44
Product Details:
Product ID
Product Name
Quantity
Unit Price
35
Steeleye Stout
10
18.0
63
Vegie-spread
40
43.9
 
 
TotalPrice
1936.0
Page 1
",Invoices,0
"Order ID: 10276
Shipping Details:
Ship Name: Tortuga Restaurante
Ship Address: Avda. Azteca 123
Ship City: México D.F.
Ship Region: Central America
Ship Postal Code: 5033
Ship Country: Mexico
Customer Details:
Customer ID: TORTU
Customer Name: Tortuga Restaurante
Employee Details:
Employee Name: Laura Callahan
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2016-08-08
Shipped Date: 2016-08-14
Products:
--------------------------------------------------------------------------------------------------
Product: Ikura
Quantity: 15
Unit Price: 24.8
Total: 372.0
--------------------------------------------------------------------------------------------------
Product: Konbu
Quantity: 10
Unit Price: 4.8
Total: 48.0
Total Price:
Total Price: 420.0
",Shipping Orders,2
"Invoice
Order ID: 10376
Customer ID: MEREP
Order Date: 2016-12-09
Customer Details:
Contact Name:
Jean Fresnière
Address:
43 rue St. Laurent
City:
Montréal
Postal Code:
H1J 1C3
Country:
Canada
Phone:
(514) 555-8054
Fax:
(514) 555-8055
Product Details:
Product ID
Product Name
Quantity
Unit Price
31
Gorgonzola Telino
42
10.0
 
 
TotalPrice
420.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10542
2017-05-20
Philip Cramer
Products
Product ID:
Product:
Quantity:
Unit Price:
11
Queso Cabrales
15
21
54
Tourtière
24
7.45
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10896
2018-02-19
Catherine Dewey
Products
Product ID:
Product:
Quantity:
Unit Price:
45
Rogede sild
15
9.5
56
Gnocchi di nonna Alice
16
38
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10663
2017-09-10
Laurence Lebihan
Products
Product ID:
Product:
Quantity:
Unit Price:
40
Boston Crab Meat
30
18.4
42
Singaporean Hokkien Fried Mee
30
14
51
Manjimup Dried Apples
20
53
Page 1
",Purchase Orders,1
"Invoice
Order ID: 11018
Customer ID: LONEP
Order Date: 2018-04-13
Customer Details:
Contact Name:
Fran Wilson
Address:
89 Chiaroscuro Rd.
City:
Portland
Postal Code:
97219
Country:
USA
Phone:
(503) 555-9573
Fax:
(503) 555-9646
Product Details:
Product ID
Product Name
Quantity
Unit Price
12
Queso Manchego La Pastora
20
38.0
18
Carnarvon Tigers
10
62.5
56
Gnocchi di nonna Alice
5
38.0
 
 
TotalPrice
1575.0
Page 1
",Invoices,0
"Order ID: 10594
Shipping Details:
Ship Name: Old World Delicatessen
Ship Address: 2743 Bering St.
Ship City: Anchorage
Ship Region: North America
Ship Postal Code: 99508
Ship Country: USA
Customer Details:
Customer ID: OLDWO
Customer Name: Old World Delicatessen
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2017-07-09
Shipped Date: 2017-07-16
Products:
--------------------------------------------------------------------------------------------------
Product: Filo Mix
Quantity: 24
Unit Price: 7.0
Total: 168.0
--------------------------------------------------------------------------------------------------
Product: Escargots de Bourgogne
Quantity: 30
Unit Price: 13.25
Total: 397.5
Total Price:
Total Price: 565.5
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10984
2018-03-30
Jose Pavarotti
Products
Product ID:
Product:
Quantity:
Unit Price:
16
Pavlova
55
17.45
24
Guaraná Fantástica
20
4.5
36
Inlagd Sill
40
19
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10253
Customer ID: HANAR
Order Date: 2016-07-10
Customer Details:
Contact Name:
Mario Pontes
Address:
Rua do Paço, 67
City:
Rio de Janeiro
Postal Code:
05454-876
Country:
Brazil
Phone:
(21) 555-0091
Fax:
(21) 555-8765
Product Details:
Product ID
Product Name
Quantity
Unit Price
31
Gorgonzola Telino
20
10.0
39
Chartreuse verte
42
14.4
49
Maxilaku
40
16.0
 
 
TotalPrice
1444.8000000000002
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10546
2017-05-23
Mary Saveley
Products
Product ID:
Product:
Quantity:
Unit Price:
7
Uncle Bob's Organic Dried Pears
10
30
35
Steeleye Stout
30
18
62
Tarte au sucre
40
49.3
Page 1
",Purchase Orders,1
"Order ID: 10271
Shipping Details:
Ship Name: Split Rail Beer & Ale
Ship Address: P.O. Box 555
Ship City: Lander
Ship Region: North America
Ship Postal Code: 82520
Ship Country: USA
Customer Details:
Customer ID: SPLIR
Customer Name: Split Rail Beer & Ale
Employee Details:
Employee Name: Michael Suyama
Shipper Details:
Shipper ID: 2
Shipper Name: United Package
Order Details:
Order Date: 2016-08-01
Shipped Date: 2016-08-30
Products:
--------------------------------------------------------------------------------------------------
Product: Geitost
Quantity: 24
Unit Price: 2.0
Total: 48.0
Total Price:
Total Price: 48.0
",Shipping Orders,2
"Invoice
Order ID: 10706
Customer ID: OLDWO
Order Date: 2017-10-16
Customer Details:
Contact Name:
Rene Phillips
Address:
2743 Bering St.
City:
Anchorage
Postal Code:
99508
Country:
USA
Phone:
(907) 555-7584
Fax:
(907) 555-2880
Product Details:
Product ID
Product Name
Quantity
Unit Price
16
Pavlova
20
17.45
43
Ipoh Coffee
24
46.0
59
Raclette Courdavault
8
55.0
 
 
TotalPrice
1893.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10439
2017-02-07
Jean Fresnière
Products
Product ID:
Product:
Quantity:
Unit Price:
12
Queso Manchego La Pastora
15
30.4
16
Pavlova
16
13.9
64
Wimmers gute Semmelknödel
6
26.6
74
Longlife Tofu
30
8
Page 1
",Purchase Orders,1
"Order ID: 10960
Shipping Details:
Ship Name: HILARION-Abastos
Ship Address: Carrera 22 con Ave. Carlos Soublette #8-35
Ship City: San Cristóbal
Ship Region: South America
Ship Postal Code: 5022
Ship Country: Venezuela
Customer Details:
Customer ID: HILAA
Customer Name: HILARION-Abastos
Employee Details:
Employee Name: Janet Leverling
Shipper Details:
Shipper ID: 1
Shipper Name: Speedy Express
Order Details:
Order Date: 2018-03-19
Shipped Date: 2018-04-08
Products:
--------------------------------------------------------------------------------------------------
Product: Guaraná Fantástica
Quantity: 10
Unit Price: 4.5
Total: 45.0
--------------------------------------------------------------------------------------------------
Product: Jack's New England Clam Chowder
Quantity: 24
Unit Price: 9.65
Total: 231.60000000000002
Total Price:
Total Price: 276.6
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10400
2017-01-01
Ann Devon
Products
Product ID:
Product:
Quantity:
Unit Price:
29
Thüringer Rostbratwurst
21
99
35
Steeleye Stout
35
14.4
49
Maxilaku
30
16
Page 1
",Purchase Orders,1
"Order ID: 10542
Shipping Details:
Ship Name: Königlich Essen
Ship Address: Maubelstr. 90
Ship City: Brandenburg
Ship Region: Western Europe
Ship Postal Code: 14776
Ship Country: Germany
Customer Details:
Customer ID: KOENE
Customer Name: Königlich Essen
Employee Details:
Employee Name: Nancy Davolio
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2017-05-20
Shipped Date: 2017-05-26
Products:
--------------------------------------------------------------------------------------------------
Product: Queso Cabrales
Quantity: 15
Unit Price: 21.0
Total: 315.0
--------------------------------------------------------------------------------------------------
Product: Tourtière
Quantity: 24
Unit Price: 7.45
Total: 178.8
Total Price:
Total Price: 493.8
",Shipping Orders,2
"Order ID: 10870
Shipping Details:
Ship Name: Wolski Zajazd
Ship Address: ul. Filtrowa 68
Ship City: Warszawa
Ship Region: Eastern Europe
Ship Postal Code: 01-012
Ship Country: Poland
Customer Details:
Customer ID: WOLZA
Customer Name: Wolski Zajazd
Employee Details:
Employee Name: Steven Buchanan
Shipper Details:
Shipper ID: 3
Shipper Name: Federal Shipping
Order Details:
Order Date: 2018-02-04
Shipped Date: 2018-02-13
Products:
--------------------------------------------------------------------------------------------------
Product: Steeleye Stout
Quantity: 3
Unit Price: 18.0
Total: 54.0
--------------------------------------------------------------------------------------------------
Product: Manjimup Dried Apples
Quantity: 2
Unit Price: 53.0
Total: 106.0
Total Price:
Total Price: 160.0
",Shipping Orders,2
"Purchase Orders
Order ID
Order Date
Customer Name
10685
2017-09-29
André Fonseca
Products
Product ID:
Product:
Quantity:
Unit Price:
10
Ikura
20
31
41
Jack's New England Clam Chowder
4
9.65
47
Zaanse koeken
15
9.5
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10597
2017-07-11
Georg Pipps
Products
Product ID:
Product:
Quantity:
Unit Price:
24
Guaraná Fantástica
35
4.5
57
Ravioli Angelo
20
19.5
65
Louisiana Fiery Hot Pepper Sauce
12
21.05
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10367
2016-11-28
Palle Ibsen
Products
Product ID:
Product:
Quantity:
Unit Price:
34
Sasquatch Ale
36
11.2
54
Tourtière
18
5.9
65
Louisiana Fiery Hot Pepper Sauce
15
16.8
77
Original Frankfurter grüne Soße
7
10.4
Page 1
",Purchase Orders,1
"Invoice
Order ID: 10542
Customer ID: KOENE
Order Date: 2017-05-20
Customer Details:
Contact Name:
Philip Cramer
Address:
Maubelstr. 90
City:
Brandenburg
Postal Code:
14776
Country:
Germany
Phone:
0555-09876
Fax:
None
Product Details:
Product ID
Product Name
Quantity
Unit Price
11
Queso Cabrales
15
21.0
54
Tourtière
24
7.45
 
 
TotalPrice
493.8
Page 1
",Invoices,0
"Invoice
Order ID: 11046
Customer ID: WANDK
Order Date: 2018-04-23
Customer Details:
Contact Name:
Rita Müller
Address:
Adenauerallee 900
City:
Stuttgart
Postal Code:
70563
Country:
Germany
Phone:
0711-020361
Fax:
0711-035428
Product Details:
Product ID
Product Name
Quantity
Unit Price
12
Queso Manchego La Pastora
20
38.0
32
Mascarpone Fabioli
15
32.0
35
Steeleye Stout
18
18.0
 
 
TotalPrice
1564.0
Page 1
",Invoices,0
"Purchase Orders
Order ID
Order Date
Customer Name
10851
2018-01-26
Janete Limeira
Products
Product ID:
Product:
Quantity:
Unit Price:
2
Chang
5
19
25
NuNuCa Nuß-Nougat-Creme
10
14
57
Ravioli Angelo
10
19.5
59
Raclette Courdavault
42
55
Page 1
",Purchase Orders,1
"Purchase Orders
Order ID
Order Date
Customer Name
10694
2017-10-06
Horst Kloss
Products
Product ID:
Product:
Quantity:
Unit Price:
7
Uncle Bob's Organic Dried Pears
90
30
59
Raclette Courdavault
25
55
70
Outback Lager
50
15
Page 1
",Purchase Orders,1
